c Modeller - Base Network Transaction
c Date: 2025-05-26 15:41:38
c Project:        mock_project
c Scenario 5:     test network
t nodes
c   Node          X-coord          Y-coord   Data1   Data2   Data3 Label
a 156269 100618 .446000 ckyvabfge    126 2.0   4    1050      48       0
a 156269 119755 .168000 af            99 1.0  99       0       0       0
a 156269 135702 .009000 ckyvabfge    125 1.0   4    1150      48       0
a 156295 133248 .351000 ckyvabfge    116 1.0   2    1600      63       0
a 156295 143756 .716000 ckyvabfge    113 3.0   2    1650      81       0
a 156295 183961 .348000 af            99 1.0  99       0       0       0
a 156352 105091 .330000 ckyvabfge    128 1.0  90    1000      41       0
a 156352 164723   6.739 ckyvabfge    128 1.0  90    1000      41       0
a 156352 247571 .111000 af            99 1.0  99       0       0       0
a 156360 111681  71.643 ckyvabfge    112 1.0  90    1850      81       0
a 156360 114807   1.341 ckyvabfge    112 1.0  90    1850      81       0
a 156360 131234   1.243 af            99 1.0  99       0       0       0
a 156366 100467 .387000 ckyvabfge    136 2.0   5     600      30       0
a 156366 138679 .012000 af            99 1.0  99       0       0       0
a 156366 160804 .539000 af            99 1.0  99       0       0       0
a 156366 178574 .012000 ckyvabfge    129 2.0   4     900      41       0
a 156433 142785 .845000 ckyvabfge    117 1.0   2    1400      63       0
a 156433 145013 .406000 af            99 1.0  99       0       0       0
a 156433 156448 .416000 ckyvabfge    117 2.0   2    1400      63       0
a 156448 145013 .020000 af            99 1.0  99       0       0       0
a 156448 156433 .416000 af            99 1.0  99       0       0       0
a 156448 166351 .092000 ckyvabfge    117 2.0   2    1400      63       0
a 156481 125722 .404000 af            99 1.0  99       0       0       0
a 156481 156482 .153000 ckyvabfge    113 1.0   2    1650      81       0
a 156481 723640 .771000 ckyvabfge    113 1.0   2    1650      81       0
a 156482 116397 .121000 ckyvabfge    113 1.0   2    1650      81       0
a 156482 156481 .153000 ckyvabfge    117 1.0   2    1400      63       0
a 156482 177003 .340000 ckyvabfge    116 1.0   2    1600      63       0
a 156520 173078 .072000 af            99 1.0  99       0       0       0
a 156520 367822 .193000 ckyvabfge    117 3.0   2    1400      63       0
a 156520 900047 .176000 af            99 1.0  99       0       0       0
a 156532 144364 .320000 ckyvabfge    116 1.0  90    1600      63       0
a 156532 175796 .271000 ckyvabfge    125 1.0  90    1150      48       0
a 156532 900111  81.978 ckyvabfge    116 1.0  90    1600      63       0
a 156540 177776   2.458 ckyvabfge    113 2.0   2    1650      81       0
a 156540 183674 .516000 af            99 1.0  99       0       0       0
a 156540 249546   1.521 af            99 1.0  99       0       0       0
a 156735 165382 .451000 ckyvabfge    126 2.0   4    1050      48       0
a 156735 170823   2.233 ckyvabfge    126 2.0   4    1050      48       0
a 156735 249529 .320000 af            99 1.0  99       0       0       0
a 156735 686836 .316000 af            99 1.0  99       0       0       0
a 156772 126535 .326000 ckyvabfge    126 2.0   4    1050      48       0
a 156772 134710 .040000 af            99 1.0  99       0       0       0
a 156772 150959 .052000 ckyvabfge    125 1.0   4    1150      48       0
a 156772 169622 .019000 ckyvabfge    126 2.0   4    1050      48       0
a 156970 108113 .551000 ckyvabfge    106 2.0   1    2000      81       0
a 156970 127733 .511000 af            99 1.0  99       0       0       0
a 156970 171009 .581000 ckyvabfge    116 1.0   2    1600      63       0
a 156997 900043 .537000 ckyvabfge    129 2.0   4     900      41       0
a 156997 900066 .121000 af            99 1.0  99       0       0       0
a 156998 100468 .025000 af            99 1.0  99       0       0       0
a 156998 150695 .047000 ckyvabfge    129 2.0   4     900      41       0
a 156998 168292 .025000 ckyvabfge    129 1.0   4     900      41       0
a 157043 104517 .290000 af            99 1.0  99       0       0       0
a 157043 159282 .062000 ckyvabfge    116 1.0   2    1600      63       0
a 157043 174335 .491000 af            99 1.0  99       0       0       0
a 157046 104204 .184000 af            99 1.0  99       0       0       0
a 157046 109240 .221000 ckyvabfge    126 2.0   4    1050      48       0
a 157046 119995 .013000 ckyvabfge    125 1.0   4    1150      48       0
a 157046 167797 .284000 af            99 1.0  99       0       0       0
a 157151 127604 .247000 af            99 1.0  99       0       0       0
a 157151 145013 .109000 ckyvabfge    117 2.0   2    1400      63       0
a 157151 166351 .011000 ckyvabfge    116 1.0   2    1600      63       0
a 157234 102349 .034000 af            99 1.0  99       0       0       0
a 157234 126535 .121000 af            99 1.0  99       0       0       0
a 157234 142598 .051000 ckyvabfge    117 1.0   2    1400      63       0
a 157268 100745   4.405 af            99 1.0  99       0       0       0
a 157268 181003 .863000 ckyvabfge    101 2.0   1    2100     113       0
a 157268 900191 .657000 ckyvabfge    116 1.0   2    1600      63       0
a 157297  12614   1.626 ckyvabfge     99 1.0  99       0       0       0
a 157297 167842 .016000 af            99 1.0  99       0       0       0
a 157297 178600 .371000 ckyvabfge    125 1.0  90    1150      48       0
a 157297 900203 .157000 ckyvabfge    125 2.0  90    1150      48       0
a 157324 135502 .119000 af            99 1.0  99       0       0       0
a 157324 139136 .049000 ckyvabfge    126 2.0   4    1050      48       0
a 157324 176372 .223000 ckyvabfge    126 2.0   4    1050      48       0
a 157436 900111   1.129 ckyvabfge    116 2.0  90    1600      63       0
a 157436 900203 .883000 af            99 1.0  99       0       0       0
a 157444 123576 .352000 ckyvabfge    126 1.0   4    1050      48       0
a 157444 247709 .565000 af            99 1.0  99       0       0       0
a 157568 139136 .954000 ckyvabfge    117 2.0   2    1400      63       0
a 157568 238237 .285000 af            99 1.0  99       0       0       0
a 157568 247389 .204000 af            99 1.0  99       0       0       0
a 157606 129616 .040000 ckyvabfge    126 2.0   4    1050      48       0
a 157606 165425 .037000 af            99 1.0  99       0       0       0
a 157606 165491 .342000 ckyvabfge    126 1.0   4    1050      48       0
a 157644 121419  11.573 ckyvabfge    108 1.0  90    1900      97       0
a 157644 182197  33.124 ckyvabfge    108 1.0  90    1900      97       0
a 157644 247951 .350000 ckyvabfge     99 1.0  99       0       0       0
a 157645 106288 .045000 ckyvabfge    126 1.0   4    1050      48       0
a 157645 127439 .910000 ckyvabfge    126 1.0   4    1050      48       0
a 157645 147535 .014000 af            99 1.0  99       0       0       0
a 157678 117713   2.051 ckyvabfge    112 2.0   2    1850      81       0
a 157678 135962 .317000 af            99 1.0  99       0       0       0
a 157678 181772 .602000 af            99 1.0  99       0       0       0
a 157825 111859 .670000 ckyvabfge    116 1.0  90    1600      63       0
a 157825 130071 .248000 ckyvabfge    116 1.0  90    1600      63       0
a 157825 168131  23.909 ckyvabfge    116 1.0  90    1600      63       0
a 157870 129830   1.092 af            99 1.0  99       0       0       0
a 157870 154360 .421000 ckyvabfge    107 3.0   1    1800      81       0
a 157870 216923 .466000 af            99 1.0  99       0       0       0
a 157919 149251 .690000 ckyvabfge    113 2.0   2    1650      81       0
a 157919 168878 .263000 af            99 1.0  99       0       0       0
a 157919 183054 .971000 ckyvabfge    116 1.0   2    1600      63       0
a 158118 149225 .306000 ckyvabfge    117 1.0   2    1400      63       0
a 158118 160532 .937000 ckyvabfge    116 1.0   2    1600      63       0
a 158118 247567 .329000 af            99 1.0  99       0       0       0
a 158118 644280 .862000 ckyvabfge    117 1.0   2    1400      63       0
a 158140 116105 .490000 ckyvabfge    116 1.0  90    1600      63       0
a 158140 121419 .678000 af            99 1.0  99       0       0       0
a 158140 138570   1.042 ckyvabfge    104 2.0  90    2000      97       0
a 158200 112955 .116000 af            99 1.0  99       0       0       0
a 158200 112956 .108000 ckyvabfge    126 2.0   4    1050      48       0
a 158200 118212   3.359 ckyvabfge    126 1.0   4    1050      48       0
a 158283 132044 .942000 af            99 1.0  99       0       0       0
a 158283 133872 .712000 ckyvabfge    107 3.0   1    1800      81       0
a 158283 164451 .152000 af            99 1.0  99       0       0       0
a 158327 124450 .729000 ckyvabfge    116 1.0   2    1600      63       0
a 158327 169622 .226000 ckyvabfge    116 1.0   2    1600      63       0
a 158327 172820 .235000 af            99 1.0  99       0       0       0
a 158492 149893 .485000 ckyvabfge    125 2.0  90    1150      48       0
a 158492 169191 .659000 af            99 1.0  99       0       0       0
a 158492 388237 38.8198 ckyvabfge    125 1.0  90    1150      48       0
a 158615 109245 .193000 ckyvabfge    117 2.0   2    1400      63       0
a 158615 143271 .010000 af            99 1.0  99       0       0       0
a 158615 143272 .094000 af            99 1.0  99       0       0       0
a 158615 154913 .014000 ckyvabfge    117 2.0   2    1400      63       0
a 158710 159030 .440000 af            99 1.0  99       0       0       0
a 158710 166077 .022000 af            99 1.0  99       0       0       0
a 158710 492735 .131000 ckyvabfge    117 2.0   2    1400      63       0
a 158721 106114 .340000 af            99 1.0  99       0       0       0
a 158721 113785 .761000 ckyvabfge    104 2.0   1    2000      97       0
a 158721 171101 .413000 af            99 1.0  99       0       0       0
a 158731 119755 .317000 ckyvabfge    126 2.0   4    1050      48       0
a 158731 139315 .016000 af            99 1.0  99       0       0       0
a 158731 158732 .010000 ckyvabfge    126 1.0   4    1050      48       0
a 158732 145072 .308000 af            99 1.0  99       0       0       0
a 158732 158731 .010000 af            99 1.0  99       0       0       0
a 158732 900185 .021000 ckyvabfge    126 1.0   4    1050      48       0
a 158763 139116 .251000 ckyvabfge    126 2.0   4    1050      48       0
a 158763 249535 .299000 af            99 1.0  99       0       0       0
a 158763 900016 .035000 af            99 1.0  99       0       0       0
a 158795 116397 .199000 ckyvabfge    117 1.0   2    1400      63       0
a 158795 536776   1.303 ckyvabfge    117 1.0   2    1400      63       0
a 158795 900179 .333000 af            99 1.0  99       0       0       0
a 158994 116787 .607000 af            99 1.0  99       0       0       0
a 158994 159794 .731000 ckyvabfge    128 1.0  90    1000      41       0
a 158994 900168 .244000 ckyvabfge    128 1.0  90    1000      41       0
a 159030 158710 .440000 ckyvabfge    117 2.0   2    1400      63       0
a 159030 177282 .784000 ckyvabfge    116 1.0   2    1600      63       0
a 159030 496968 .473000 af            99 1.0  99       0       0       0
a 159067 174707   2.294 ckyvabfge    104 2.0   1    2000      97       0
a 159067 295309 .317000 ckyvabfge    116 1.0   2    1600      63       0
a 159067 830451 .432000 af            99 1.0  99       0       0       0
a 159140 137624 .315000 af            99 1.0  99       0       0       0
a 159140 151694 .686000 af            99 1.0  99       0       0       0
a 159140 185911 .132000 ckyvabfge    116 1.0   2    1600      63       0
a 159144 106108 .271000 ckyvabfge    104 2.0   1    2000      97       0
a 159144 115439 .291000 af            99 1.0  99       0       0       0
a 159144 174707 .683000 af            99 1.0  99       0       0       0
a 159282 136421 .692000 ckyvabfge    107 4.0   1    1800      81       0
a 159282 157043 .062000 af            99 1.0  99       0       0       0
a 159282 174335 .548000 af            99 1.0  99       0       0       0
a 159449 166542 .180000 af            99 1.0  99       0       0       0
a 159449 167287 .514000 ckyvabfge    116 1.0   2    1600      63       0
a 159449 180386 .304000 ckyvabfge    116 1.0   2    1600      63       0
a 159449 185969 .431000 ckyvabfge    116 1.0   2    1600      63       0
a 159466 127733 .386000 ckyvabfge    116 1.0   2    1600      63       0
a 159466 145393 .254000 af            99 1.0  99       0       0       0
a 159466 900037 .204000 af            99 1.0  99       0       0       0
a 159475 123174   2.041 ckyvabfge    135 2.0   5     700      30       0
a 159475 140441 .568000 ckyvabfge    126 2.0   4    1050      48       0
a 159475 185731   1.663 af            99 1.0  99       0       0       0
a 159582 108887 .106000 af            99 1.0  99       0       0       0
a 159582 125051 .023000 ckyvabfge    125 2.0   4    1150      48       0
a 159582 127449 .354000 ckyvabfge    129 2.0   4     900      41       0
a 159666 130022 .482000 ckyvabfge    125 2.0   4    1150      48       0
a 159666 174983 .376000 ckyvabfge    125 1.0   4    1150      48       0
a 159666 900172 .408000 af            99 1.0  99       0       0       0
a 159673 134703 .017000 ckyvabfge    126 1.0   4    1050      48       0
a 159673 174839 .030000 af            99 1.0  99       0       0       0
a 159673 228474 .887000 af            99 1.0  99       0       0       0
a 159685 112918 .118000 ckyvabfge    125 1.0   4    1150      48       0
a 159685 145698 .042000 ckyvabfge    125 1.0   4    1150      48       0
a 159685 166507 .171000 af            99 1.0  99       0       0       0
a 159699 144777 .350000 af            99 1.0  99       0       0       0
a 159699 148642 .048000 ckyvabfge    125 1.0  90    1150      48       0
a 159699 159850 .033000 af            99 1.0  99       0       0       0
a 159729 100468 .050000 ckyvabfge    129 1.0   4     900      41       0
a 159729 147775 .249000 ckyvabfge    136 1.0   5     600      30       0
a 159729 168292 .206000 af            99 1.0  99       0       0       0
a 159731 116880 .460000 ckyvabfge    129 1.0   4     900      41       0
a 159731 211215 .611000 af            99 1.0  99       0       0       0
a 159731 218694 .323000 ckyvabfge    129 2.0   4     900      41       0
a 159731 900123 .704000 ckyvabfge    129 1.0   4     900      41       0
a 159756 136511 .542000 ckyvabfge    116 1.0   2    1600      63       0
a 159756 136512 .774000 ckyvabfge    106 2.0   1    2000      81       0
a 159756 169041 .292000 af            99 1.0  99       0       0       0
a 159765 132281 .011000 ckyvabfge    125 1.0   4    1150      48       0
a 159765 140871 .164000 ckyvabfge    126 2.0   4    1050      48       0
a 159765 151362 .415000 af            99 1.0  99       0       0       0
a 159765 166410 .102000 af            99 1.0  99       0       0       0
a 159794 116787   1.302 af            99 1.0  99       0       0       0
a 159794 158994 .731000 af            99 1.0  99       0       0       0
a 159794 169106   1.634 ckyvabfge    101 2.0  90    2100     113       0
a 159850 159699 .033000 ckyvabfge    125 1.0  90    1150      48       0
a 159850 900182 .237000 af            99 1.0  99       0       0       0
a 159850 900218 .017000 af            99 1.0  99       0       0       0
a 160083 104252 .251000 af            99 1.0  99       0       0       0
a 160083 171709 .301000 af            99 1.0  99       0       0       0
a 160083 183644 .109000 ckyvabfge    116 1.0   2    1600      63       0
a 160316 184094 .454000 af            99 1.0  99       0       0       0
a 160316 222351 .149000 ckyvabfge    117 3.0   2    1400      63       0
a 160316 249526   1.693 af            99 1.0  99       0       0       0
a 160316 900076 .417000 af            99 1.0  99       0       0       0
a 160325 102564 .190000 ckyvabfge    117 2.0   2    1400      63       0
a 160325 107377 .185000 af            99 1.0  99       0       0       0
a 160325 141716 .029000 af            99 1.0  99       0       0       0
a 160480 142891 .166000 ckyvabfge    126 2.0   4    1050      48       0
a 160480 247383 .231000 af            99 1.0  99       0       0       0
a 160480 900047 .064000 af            99 1.0  99       0       0       0
a 160483 173353 .114000 ckyvabfge    129 2.0   4     900      41       0
a 160483 247442 .126000 af            99 1.0  99       0       0       0
a 160483 900172 .143000 af            99 1.0  99       0       0       0
a 160532 116926 .564000 ckyvabfge    126 1.0   4    1050      48       0
a 160532 158118 .937000 af            99 1.0  99       0       0       0
a 160532 172716 .135000 ckyvabfge    126 1.0   4    1050      48       0
a 160558 103698  56.827 ckyvabfge    101 2.0  90    2100     113       0
a 160558 139051   1.205 af            99 1.0  99       0       0       0
a 160558 175614   1.047 af            99 1.0  99       0       0       0
a 160560 125449 .596000 ckyvabfge    126 2.0   4    1050      48       0
a 160560 176396 .456000 ckyvabfge    126 1.0   4    1050      48       0
a 160707 149250 .412000 ckyvabfge    116 1.0   2    1600      63       0
a 160707 152267 .273000 af            99 1.0  99       0       0       0
a 160707 183636 .897000 ckyvabfge    116 1.0   2    1600      63       0
a 160753 105899 .445000 af            99 1.0  99       0       0       0
a 160753 136752   1.383 ckyvabfge    113 2.0   2    1650      81       0
a 160753 139281 .469000 af            99 1.0  99       0       0       0
a 160803 108734 .206000 af            99 1.0  99       0       0       0
a 160803 166572 .316000 ckyvabfge    116 1.0   2    1600      63       0
a 160803 176286 .549000 ckyvabfge    116 1.0   2    1600      63       0
a 160804 102594 .084000 af            99 1.0  99       0       0       0
a 160804 156366 .539000 ckyvabfge    129 2.0   4     900      41       0
a 160804 169297 .010000 ckyvabfge    128 1.0   4    1000      41       0
a 161455 103735 .833000 ckyvabfge    116 1.0   2    1600      63       0
a 161455 107058   1.048 ckyvabfge    101 2.0   1    2100     113       0
a 161455 111544   3.306 af            99 1.0  99       0       0       0
a 161455 247987   1.751 af            99 1.0  99       0       0       0
a 161486 131874 .032000 af            99 1.0  99       0       0       0
a 161486 153375 .065000 ckyvabfge    125 1.0  90    1150      48       0
a 161486 166115   3.909 af            99 1.0  99       0       0       0
a 161503 121639    1.32 af            99 1.0  99       0       0       0
a 161503 173819 .879000 af            99 1.0  99       0       0       0
a 161503 573986  19.433 ckyvabfge    101 2.0  90    2100     113       0
a 161818 125395 .579000 af            99 1.0  99       0       0       0
a 161818 170754 .158000 ckyvabfge    126 1.0   4    1050      48       0
a 161818 184381    1.62 ckyvabfge    126 1.0   4    1050      48       0
a 161861 102819 .051000 ckyvabfge    116 1.0   2    1600      63       0
a 161861 174113 .456000 ckyvabfge    112 2.0   2    1850      81       0
a 161861 243514 .930000 af            99 1.0  99       0       0       0
a 161869 127667   1.172 ckyvabfge    129 1.0   4     900      41       0
a 161869 143272 .883000 ckyvabfge    129 2.0   4     900      41       0
a 161869 166039 .224000 ckyvabfge    129 1.0   4     900      41       0
a 161875 104222 .333000 ckyvabfge    116 1.0   2    1600      63       0
a 161875 121413 .219000 ckyvabfge    116 1.0   2    1600      63       0
a 161875 154786 .263000 af            99 1.0  99       0       0       0
a 161890 175614   4.725 ckyvabfge    101 2.0  90    2100     113       0
a 161890 900009   1.158 af            99 1.0  99       0       0       0
a 161890 900158 .421000 af            99 1.0  99       0       0       0
a 161908 115936 .764000 af            99 1.0  99       0       0       0
a 161908 163310 .500000 af            99 1.0  99       0       0       0
a 161908 317233   1.038 ckyvabfge    107 3.0   1    1800      81       0
a 162199 104104 .270000 ckyvabfge    116 1.0   2    1600      63       0
a 162199 133504 .301000 af            99 1.0  99       0       0       0
a 162199 136803 .175000 ckyvabfge    125 1.0   4    1150      48       0
a 162205 114120   1.337 ckyvabfge    117 2.0   2    1400      63       0
a 162205 119668 .523000 af            99 1.0  99       0       0       0
a 162205 139281 .613000 af            99 1.0  99       0       0       0
a 162205 249526 .217000 af            99 1.0  99       0       0       0
a 162242 144894 .030000 af            99 1.0  99       0       0       0
a 162242 155552   1.234 ckyvabfge    125 1.0  90    1150      48       0
a 162242 177541 .057000 ckyvabfge    125 1.0  90    1150      48       0
a 162246 144283 .113000 af            99 1.0  99       0       0       0
a 162246 162247 .044000 ckyvabfge    129 2.0   4     900      41       0
a 162246 247442 .105000 af            99 1.0  99       0       0       0
a 162247 149119 .450000 af            99 1.0  99       0       0       0
a 162247 162246 .044000 af            99 1.0  99       0       0       0
a 162247 900049 .494000 ckyvabfge    126 2.0   4    1050      48       0
a 162302 149011 .029000 af            99 1.0  99       0       0       0
a 162302 287408 .114000 af            99 1.0  99       0       0       0
a 162302 483846 .036000 ckyvabfge    135 4.0   5     700      30       0
a 162302 900001 .212000 ckyvabfge    136 1.0   5     600      30       0
a 162393 142499   5.184 ckyvabfge    108 2.0  90    1900      97       0
a 162393 173613   8.915 ckyvabfge    108 1.0  90    1900      97       0
a 162393 900192    1.18 af            99 1.0  99       0       0       0
a 162467 142847 .408000 ckyvabfge    128 1.0   4    1000      41       0
a 162467 163533 .342000 af            99 1.0  99       0       0       0
a 162467 202505 .221000 ckyvabfge    129 2.0   4     900      41       0
a 162467 202960 .227000 af            99 1.0  99       0       0       0
a 162639 127273   1.174 af            99 1.0  99       0       0       0
a 162639 185731 .749000 ckyvabfge    105 3.0   1    1800      97       0
a 162639 581564 .168000 ckyvabfge    116 1.0   2    1600      63       0
a 162734 134489 .132000 ckyvabfge    129 2.0   4     900      41       0
a 162734 164712   1.415 ckyvabfge    129 2.0   4     900      41       0
a 162734 202505 .178000 af            99 1.0  99       0       0       0
a 162757 126912 .530000 ckyvabfge    116 1.0   2    1600      63       0
a 162757 142799 .114000 af            99 1.0  99       0       0       0
a 162757 170306 .810000 ckyvabfge    116 1.0   2    1600      63       0
a 162870 108554 .656000 ckyvabfge    106 2.0   1    2000      81       0
a 162870 119782 .564000 ckyvabfge    116 1.0   2    1600      63       0
a 162870 136512   1.154 af            99 1.0  99       0       0       0
a 162906 117847 .228000 ckyvabfge    126 1.0   4    1050      48       0
a 162906 247368 .906000 af            99 1.0  99       0       0       0
a 162906 654387 .361000 ckyvabfge    126 1.0   4    1050      48       0
a 163086 167914 .020000 ckyvabfge    129 1.0   4     900      41       0
a 163086 249665 .254000 tp             2 1.0   0       0       0       0
a 163086 900002 .233000 cvtabfgpe    129 2.0   4     900      41       0
a 163086 900075 .237000 ckyvtabfgpe  129 2.0   4     900      41       0
a 163086 900102 .586000 af            99 1.0  99       0       0       0
a 163226 139420 .788000 ckyvabfge    128 1.0   4    1000      41       0
a 163226 141491 .022000 ckyvabfge    128 1.0   4    1000      41       0
a 163226 900075 .251000 af            99 1.0  99       0       0       0
a 163264 143457 .817000 ckyvabfge    116 1.0   2    1600      63       0
a 163264 144061 .341000 ckyvabfge    116 1.0   2    1600      63       0
a 163264 180699 .134000 af            99 1.0  99       0       0       0
a 163309 105556 .027000 af            99 1.0  99       0       0       0
a 163309 141305 .037000 ckyvabfge    126 1.0   4    1050      48       0
a 163309 249548 .919000 af            99 1.0  99       0       0       0
a 163310 103753 .179000 af            99 1.0  99       0       0       0
a 163310 154981 .422000 af            99 1.0  99       0       0       0
a 163310 161908 .500000 ckyvabfge    116 1.0   2    1600      63       0
a 163486 110994 .120000 af            99 1.0  99       0       0       0
a 163486 149011 .065000 ckyvabfge    135 3.0   5     700      30       0
a 163486 248067 .254000 af            99 1.0  99       0       0       0
a 163500 111231   1.206 af            99 1.0  99       0       0       0
a 163500 164989 .747000 af            99 1.0  99       0       0       0
a 163500 185646  11.368 ckyvabfge    101 2.0  90    2100     113       0
a 163533 142847 .461000 ckyvabfge    113 3.0   2    1650      81       0
a 163533 162467 .342000 ckyvabfge    128 1.0   4    1000      41       0
a 163533 186845 .556000 af            99 1.0  99       0       0       0
a 163563 170623 .097000 ckyvabfge    135 1.0   5     700      30       0
a 163563 185758 .094000 af            99 1.0  99       0       0       0
a 163630 133872 .332000 af            99 1.0  99       0       0       0
a 163630 166238 .122000 ckyvabfge    116 1.0   2    1600      63       0
a 163630 166432 .566000 ckyvabfge    116 1.0   2    1600      63       0
a 163645 125606 .271000 af            99 1.0  99       0       0       0
a 163645 136754 .102000 ckyvabfge    116 1.0   2    1600      63       0
a 163645 145280 .071000 ckyvabfge    129 2.0   4     900      41       0
a 163645 164678 .075000 af            99 1.0  99       0       0       0
a 163717 106609 .248000 af            99 1.0  99       0       0       0
a 163717 145280 .156000 ckyvabfge    116 1.0   2    1600      63       0
a 163717 185189 .423000 ckyvabfge    116 1.0   2    1600      63       0
a 163733 100774 .520000 ckyvabfge    125 1.0   4    1150      48       0
a 163733 107182 .213000 af            99 1.0  99       0       0       0
a 163733 139947 .139000 ckyvabfge    116 1.0   2    1600      63       0
a 163735 143204 .053000 af            99 1.0  99       0       0       0
a 163735 156156   3.395 ckyvabfge    125 1.0  90    1150      48       0
a 163735 168131 .030000 ckyvabfge    125 1.0  90    1150      48       0
a 163799 131441 .045000 af            99 1.0  99       0       0       0
a 163799 175408   4.999 ckyvabfge    129 1.0   4     900      41       0
a 163799 900065 .016000 ckyvabfge    129 1.0   4     900      41       0
a 163814 113632 .102000 ckyvabfge    113 2.0   2    1650      81       0
a 163814 131293 .867000 af            99 1.0  99       0       0       0
a 163814 142705 .566000 af            99 1.0  99       0       0       0
a 163887 117372 .695000 ckyvabfge    126 1.0   4    1050      48       0
a 163887 147837 .336000 ckyvabfge    126 1.0   4    1050      48       0
a 163887 247614 .855000 af            99 1.0  99       0       0       0
a 163894 169106 .855000 af            99 1.0  99       0       0       0
a 163894 181368 .417000 ckyvabfge    101 2.0  90    2100     113       0
a 163894 900041 .605000 af            99 1.0  99       0       0       0
a 163952 125106   1.643 ckyvabfge    101 2.0  90    2100     113       0
a 163952 136938 .550000 ckyvabfge    116 1.0  90    1600      63       0
a 163952 232197   4.288 af            99 1.0  99       0       0       0
a 164016 102680 .400000 af            99 1.0  99       0       0       0
a 164016 121223 .346000 ckyvabfge    126 2.0   4    1050      48       0
a 164016 136171 .023000 ckyvabfge    116 1.0   2    1600      63       0
a 164016 149510 .809000 af            99 1.0  99       0       0       0
a 164283 108241 .159000 af            99 1.0  99       0       0       0
a 164283 185426   4.271 ckyvabfge    126 1.0   4    1050      48       0
a 164283 593065 .030000 ckyvabfge    126 2.0   4    1050      48       0
a 164298 115266 .756000 af            99 1.0  99       0       0       0
a 164298 222521 .246000 af            99 1.0  99       0       0       0
a 164298 247855   1.132 af            99 1.0  99       0       0       0
a 164298 609871 .117000 ckyvabfge    129 2.0   4     900      41       0
a 164298 900116 .505000 ckyvabfge    129 2.0   4     900      41       0
a 164451 109048 .325000 af            99 1.0  99       0       0       0
a 164451 158283 .152000 ckyvabfge    116 1.0   2    1600      63       0
a 164451 900044 .435000 af            99 1.0  99       0       0       0
a 164496 127837 .101000 ckyvabfge    125 1.0   4    1150      48       0
a 164496 132281 .107000 af            99 1.0  99       0       0       0
a 164496 133044 .063000 ckyvabfge    116 1.0   2    1600      63       0
a 164570 134703 .014000 af            99 1.0  99       0       0       0
a 164570 134774 .332000 af            99 1.0  99       0       0       0
a 164570 145399 .023000 ckyvabfge    126 1.0   4    1050      48       0
a 164644 102267 .214000 ckyvtabfge   129 1.0   4     900      41       0
a 164644 155611 .169000 ckyvabfge    129 2.0   4     900      41       0
a 164644 247777 .075000 af            99 1.0  99       0       0       0
a 164678 145280 .011000 af            99 1.0  99       0       0       0
a 164678 150695 .578000 af            99 1.0  99       0       0       0
a 164678 163645 .075000 ckyvabfge    129 2.0   4     900      41       0
a 164712 106033 .555000 ckyvabfge    125 1.0   4    1150      48       0
a 164712 111284 .609000 ckyvabfge    126 1.0   4    1050      48       0
a 164712 162734   1.415 ckyvabfge    129 2.0   4     900      41       0
a 164723 117235 .747000 ckyvabfge    116 1.0  90    1600      63       0
a 164723 156352   6.739 ckyvabfge    116 1.0  90    1600      63       0
a 164723 247582 .835000 af            99 1.0  99       0       0       0
a 164781 136768 .219000 af            99 1.0  99       0       0       0
a 164781 180928 .369000 ckyvabfge    113 3.0   2    1650      81       0
a 164781 185983 .541000 af            99 1.0  99       0       0       0
a 164789 109548 .295000 ckyvabfge    129 2.0   4     900      41       0
a 164789 137624 .017000 ckyvabfge    128 1.0   4    1000      41       0
a 164789 173412 .097000 af            99 1.0  99       0       0       0
a 164940   2037 1.61632 ckyvabfge     99 1.0  99       0       0       0
a 164940 248015   2.875 af            99 1.0  99       0       0       0
a 164940 418567   3.087 ckyvabfge    112 1.0  90    1850      81       0
a 164940 900018   6.179 ckyvabfge    112 1.0  90    1850      81       0
a 164976 141522 .493000 ckyvabfge    112 2.0  90    1850      81       0
a 164976 900101 .412000 af            99 1.0  99       0       0       0
a 164989 108904   7.845 af            99 1.0  99       0       0       0
a 164989 136109   1.151 ckyvabfge    116 1.0  90    1600      63       0
a 164989 163500 .747000 ckyvabfge    101 2.0  90    2100     113       0
a 165318 106881 .173000 ckyvabfge    125 1.0   4    1150      48       0
a 165318 116580 .305000 ckyvabfge    126 2.0   4    1050      48       0
a 165318 172152   1.194 ckyvabfge    126 2.0   4    1050      48       0
a 165318 561132 .200000 af            99 1.0  99       0       0       0
a 165374 146564 .366000 af            99 1.0  99       0       0       0
a 165374 185413 .154000 af            99 1.0  99       0       0       0
a 165374 300542 .937000 ckyvabfge    112 2.0   2    1850      81       0
a 165382 109141   1.038 ckyvabfge    126 3.0   4    1050      48       0
a 165382 118251   1.294 af            99 1.0  99       0       0       0
a 165382 156735 .451000 ckyvabfge    126 2.0   4    1050      48       0
a 165382 249530   1.105 af            99 1.0  99       0       0       0
a 165420 143106 .610000 af            99 1.0  99       0       0       0
a 165420 180323   1.274 af            99 1.0  99       0       0       0
a 165420 219747 16.3292 ckyvabfge    101 2.0  90    2100     113       0
a 165425 129616 .009000 ckyvabfge    125 1.0   4    1150      48       0
a 165425 157606 .037000 ckyvabfge    126 2.0   4    1050      48       0
