t network_fields
#municipality NODE STRING 'municipality'
#park_cost_n NODE REAL ''
#subarea NODE INTEGER32 'subarea'
#transit_stop_b NODE BOOLEAN 'transit_stop_b'
#transit_stop_e NODE BOOLEAN 'transit_stop_e'
#transit_stop_g NODE BOOLEAN 'transit_stop_g'
#transit_stop_p NODE BOOLEAN 'transit_stop_p'
#transit_stop_t NODE BOOLEAN 'transit_stop_t'
end network_fields
inode #municipality #subarea #park_cost_n #transit_stop_b #transit_stop_e #transit_stop_g #transit_stop_p #transit_stop_t
173602 'Lohja' 0 0 0 1 0 0 0
173613 'Muurame' 0 0 0 1 0 0 0
173672 'Helsinki' 2 0 0 0 0 0 0
173810 'Espoo' 2 0 1 1 1 0 0
173819 'Loviisa' 0 0 0 0 0 0 0
173893 'Vantaa' 2 0 0 0 0 0 0
173979 'Helsinki' 2 0 0 0 0 0 0
174104 'Vantaa' 2 0 0 0 0 0 0
174113 'Helsinki' 2 0 0 0 0 0 0
174335 'Espoo' 2 0 0 0 0 0 0
174378 'Helsinki' 2 0 1 0 0 0 0
174428 'Vantaa' 2 0 0 0 0 0 0
174490 'Vantaa' 2 0 0 0 0 0 0
174506 'Helsinki' 2 0 0 0 0 0 0
174690 'Vantaa' 2 0 0 0 0 0 0
174702 'Vantaa' 2 0 0 0 0 0 0
174707 'Espoo' 2 0 0 0 0 0 0
174796 'Helsinki' 2 0 0 0 0 0 0
174823 'Tampere' 0 0 0 0 0 0 0
174839 'Espoo' 2 0 0 0 1 0 0
174983 'Helsinki' 2 0 0 0 0 0 0
175004 'Forssa' 0 0 0 0 0 0 0
175072 'Vantaa' 2 0 0 0 0 0 0
175163 'Espoo' 2 0 0 0 0 0 0
175408 'Vantaa' 2 0 1 0 0 0 0
175445 'Helsinki' 2 0 0 0 1 0 0
175446 'Helsinki' 2 0 1 0 0 0 0
175472 'Espoo' 2 0 0 0 0 0 0
175473 'Helsinki' 2 0 0 0 0 0 0
175502 'Vantaa' 2 0 0 0 0 0 0
175614 'Lohja' 0 0 0 0 0 0 0
175655 'Vantaa' 2 0 0 0 0 0 0
175674 'Vantaa' 2 0 0 0 0 0 0
175675 'Vantaa' 2 0 0 0 0 0 0
175729 'Espoo' 2 0 0 0 0 0 0
175772 'Turku' 0 0 0 1 0 0 0
175796 'Forssa' 0 0 0 0 0 0 0
175844 'Loviisa' 0 0 0 0 0 0 0
175947 'Helsinki' 2 0 1 0 0 0 0
175948 'Helsinki' 2 0 0 0 0 0 0
175994 'Helsinki' 2 0 0 0 0 0 0
175997 'Helsinki' 2 0 0 1 0 0 0
176006 'Espoo' 2 0 0 0 0 0 0
176286 'Vantaa' 2 0 1 0 0 0 0
176324 'Vantaa' 2 0 1 0 0 0 0
176372 'Helsinki' 2 0 0 1 1 0 0
176396 'Helsinki' 2 0 0 0 0 0 0
176399 'Espoo' 2 0 0 0 0 0 0
176419 'Vantaa' 2 0 0 0 0 0 0
176426 'Helsinki' 2 0 0 1 0 0 0
176446 'Helsinki' 2 0 0 0 0 0 0
176518 'Kauniainen' 2 0 0 0 0 0 0
176577 'Espoo' 2 0 0 0 0 0 0
176582 'Espoo' 2 0 0 0 0 0 0
176603 'Helsinki' 2 0 0 0 0 0 0
176677 'Vantaa' 2 0 0 0 0 0 0
176684 'Espoo' 2 0 1 0 0 0 0
176769 'Helsinki' 2 0 0 0 0 0 0
177003 'Espoo' 2 0 0 0 0 0 0
177109 'Vantaa' 2 0 0 0 0 0 0
177232 'Espoo' 2 0 0 0 1 0 0
177234 'Espoo' 2 0 0 0 0 0 0
177235 'Espoo' 2 0 0 0 0 0 0
177236 'Helsinki' 2 0 0 0 0 0 0
177282 'Helsinki' 2 0 0 0 0 0 0
177345 'Vantaa' 2 0 0 0 0 0 0
177541 'Jamsa' 0 0 0 1 0 0 0
177641 'Hameenlinna' 0 0 0 0 0 0 0
177652 'Espoo' 2 0 0 0 0 0 0
177671 'Hanko' 0 0 0 0 0 0 0
177776 'Espoo' 2 0 0 0 0 0 0
177987 'Helsinki' 2 0 1 1 0 0 0
178137 'Vantaa' 2 0 0 1 0 0 0
178328 'Vantaa' 2 0 0 0 0 0 0
178407 'Espoo' 2 0 0 0 0 0 0
178409 'Helsinki' 2 0 0 0 0 0 0
178514 'Vantaa' 2 0 0 0 0 0 0
178526 'Helsinki' 2 0 0 1 1 0 0
178534 'Vantaa' 2 0 1 1 0 0 0
178574 'Espoo' 2 0 0 0 0 0 0
178600 'Turku' 0 0 0 0 0 0 0
178814 'Vantaa' 2 0 0 0 0 0 0
179098 'Vantaa' 2 0 0 0 0 0 0
179176 'Vantaa' 2 0 1 1 1 0 0
179208 'Vantaa' 2 0 0 0 0 0 0
179405 'Vantaa' 2 0 0 0 0 0 0
179422 'Espoo' 2 0 0 0 0 0 0
179449 'Espoo' 2 0 0 0 0 0 0
179450 'Espoo' 2 0 1 0 0 0 0
179746 'Espoo' 2 0 0 0 0 0 0
179790 'Espoo' 2 0 0 0 1 0 0
179840 'Espoo' 2 0 1 1 1 0 0
179876 'Espoo' 2 0 0 0 0 0 0
180082 'Vantaa' 2 0 0 0 0 0 0
180126 'Espoo' 2 0 1 0 1 0 0
180227 'Helsinki' 2 0 0 0 0 0 0
180322 'Hanko' 0 0 0 0 0 0 0
180323 'Orimattila' 0 0 0 0 0 0 0
180386 'Espoo' 2 0 0 0 0 0 0
180499 'Vantaa' 2 0 1 1 0 0 0
180524 'Turku' 0 0 0 0 0 0 0
180699 'Helsinki' 2 0 0 0 0 0 0
180925 'Vantaa' 2 0 0 0 0 0 0
180928 'Vantaa' 2 0 1 0 0 0 0
180968 'Vantaa' 2 0 0 0 0 0 0
180971 'Vantaa' 2 0 0 0 0 0 0
180981 'Vantaa' 2 0 0 0 0 0 0
181003 'Espoo' 2 0 0 0 0 0 0
181063 'Helsinki' 2 0 1 1 0 0 0
181085 'Helsinki' 2 0 0 0 0 0 0
181113 'Espoo' 2 0 0 0 0 0 0
181117 'Vantaa' 2 0 0 0 0 0 0
181124 'Helsinki' 2 0 0 0 0 0 0
181368 'Mantsala' 0 0 0 0 0 0 0
181643 'Helsinki' 2 0 0 0 0 0 0
181772 'Helsinki' 2 0 0 1 0 0 0
182173 'Espoo' 2 0 0 0 0 0 0
182197 'Orivesi' 0 0 0 0 0 0 0
182342 'Helsinki' 2 0 0 0 0 0 0
182736 'Helsinki' 2 0 1 0 1 0 0
182743 'Vantaa' 2 0 0 0 0 0 0
182773 'Vantaa' 2 0 0 0 0 0 0
182959 'Espoo' 2 0 0 0 0 0 0
183054 'Espoo' 2 0 0 0 0 0 0
183115 'Espoo' 2 0 0 0 0 0 0
183214 'Vantaa' 2 0 0 0 0 0 0
183380 'Espoo' 2 0 1 0 0 0 0
183565 'Helsinki' 2 0 0 0 0 0 0
183636 'Espoo' 2 0 0 0 0 0 0
183644 'Vantaa' 2 0 0 0 0 0 0
183669 'Vantaa' 2 0 0 0 0 0 0
183674 'Espoo' 2 0 0 0 0 0 0
183793 'Loviisa' 0 0 0 0 0 0 0
183808 'Tampere' 0 0 0 0 0 0 0
183944 'Vantaa' 2 0 1 0 0 0 0
183960 'Vantaa' 2 0 0 0 0 0 0
183961 'Vantaa' 2 0 1 0 1 0 0
184033 'Vantaa' 2 0 1 0 1 0 0
184094 'Helsinki' 2 0 0 0 0 0 0
184169 'Espoo' 2 0 0 0 0 0 0
184228 'Vantaa' 2 0 0 0 0 0 0
184302 'Espoo' 2 0 0 0 0 0 0
184381 'Helsinki' 2 0 0 0 0 0 0
184400 'Helsinki' 2 0 0 0 0 0 0
184408 'Helsinki' 2 0 0 0 0 0 0
184476 'Helsinki' 2 0 0 0 0 0 0
184806 'Espoo' 2 0 0 0 0 0 0
184919 'Vantaa' 2 0 0 0 0 0 0
184967 'Espoo' 2 0 1 1 0 0 0
184971 'Helsinki' 2 0 1 0 0 0 0
185016 'Vantaa' 2 0 1 0 1 0 0
185083 'Vantaa' 2 0 0 0 0 0 0
185086 'Kauniainen' 2 0 1 0 1 0 0
185129 'Helsinki' 2 0 0 0 0 0 0
185189 'Espoo' 2 0 0 0 0 0 0
185263 'Tampere' 0 0 0 0 0 0 0
185283 'Vantaa' 2 0 0 0 0 0 0
185311 'Helsinki' 2 0 0 0 0 0 0
185348 'Helsinki' 2 0 0 0 0 0 0
185375 'Helsinki' 2 0 0 0 0 0 0
185408 'Helsinki' 2 0 0 0 0 0 0
185413 'Vantaa' 2 0 0 0 0 0 0
185426 'Helsinki' 2 0 0 0 0 0 0
185497 'Helsinki' 2 0 0 0 0 0 0
185604 'Helsinki' 2 0 1 0 0 0 0
185617 'Humppila' 0 0 0 0 0 0 0
185639 'Espoo' 2 0 0 0 0 0 0
185646 'Espoo' 2 0 1 0 0 0 0
185662 'Vantaa' 2 0 0 0 0 0 0
185731 'Helsinki' 2 0 0 0 0 0 0
185739 'Vantaa' 2 0 0 0 0 0 0
185758 'Helsinki' 2 0 0 0 0 0 0
185816 'Vihti' 0 0 0 1 0 0 0
185875 'Helsinki' 2 0 0 0 0 0 0
185911 'Espoo' 2 0 0 0 0 0 0
185939 'Helsinki' 2 0 0 0 0 0 0
185961 'Espoo' 2 0 0 0 0 0 0
185969 'Espoo' 2 0 0 0 0 0 0
185973 'Helsinki' 2 0 0 0 0 0 0
185983 'Vantaa' 2 0 0 0 0 0 0
186008 'Helsinki' 2 0 0 0 0 0 0
186043 'Helsinki' 2 0 0 0 0 0 0
186123 'Espoo' 2 0 0 0 0 0 0
186213 'Tampere' 0 0 0 0 0 0 0
186276 'Espoo' 2 0 0 0 0 0 0
186318 'Helsinki' 2 0 0 0 0 0 0
186338 'Espoo' 2 0 0 0 0 0 0
186360 'Helsinki' 2 0 0 0 0 0 0
186440 'Vantaa' 2 0 0 0 0 0 0
186544 'Espoo' 2 0 0 0 0 0 0
186611 'Espoo' 2 0 0 0 0 0 0
186616 'Espoo' 2 0 0 0 0 0 0
186648 'Helsinki' 2 0 0 0 0 0 0
186845 'Vantaa' 2 0 0 0 0 0 0
186885 'Espoo' 2 0 0 0 0 0 0
186935 'Vantaa' 2 0 0 0 0 0 0
187136 'Helsinki' 2 0 0 0 0 0 0
187373 'Vantaa' 2 0 0 0 0 0 0
187375 'Helsinki' 2 0 0 0 0 0 0
187393 'Helsinki' 2 0 1 0 1 0 0
187397 'Espoo' 2 0 0 0 0 0 0
187398 'Helsinki' 2 0 1 0 0 0 0
200733 'Vantaa' 2 0 0 0 0 0 0
202505 'Vantaa' 2 0 1 0 0 0 0
202842 'Espoo' 2 0 1 0 0 0 0
202960 'Vantaa' 2 0 0 0 0 0 0
202972 'Helsinki' 2 0 0 0 0 0 0
203099 'Kauniainen' 2 0 0 0 0 0 0
209739 'Jamsa' 0 0 0 0 0 0 0
210001 'Vantaa' 2 0 0 0 0 0 0
211215 'Vantaa' 2 0 1 1 1 0 0
212993 'Helsinki' 2 0 1 0 0 0 0
213614 'Janakkala' 0 0 0 0 0 0 0
215126 'Espoo' 2 0 1 0 0 0 0
215195 'Vantaa' 2 0 1 0 0 0 0
215401 'Lohja' 0 0 0 1 0 0 0
216232 'Helsinki' 2 0 0 0 0 0 0
216923 'Espoo' 2 0 1 1 1 0 0
218694 'Vantaa' 2 0 0 0 0 0 0
219746 'Mantsala' 0 0 0 0 0 0 0
219747 'Mantsala' 0 0 0 0 0 0 0
219926 'Helsinki' 2 0 0 0 0 0 0
222351 'Helsinki' 2 0 0 0 0 0 0
222521 'Vantaa' 2 0 0 0 0 0 0
222942 'Kauniainen' 2 0 1 0 0 0 0
224447 'Helsinki' 2 0 1 0 0 0 0
226206 'Helsinki' 2 0 0 0 0 0 0
228474 'Espoo' 2 0 0 0 1 0 0
231338 'Hanko' 0 0 0 0 0 0 0
231367 'Espoo' 2 0 0 0 0 0 0
231400 'Helsinki' 2 0 0 0 0 0 0
232197 'Janakkala' 0 0 0 0 0 0 0
233676 'Espoo' 2 0 1 0 0 0 0
234862 'Raasepori' 0 0 0 0 0 0 0
238237 'Helsinki' 2 0 1 1 1 0 0
238817 'Helsinki' 2 0 0 0 0 0 0
239770 'Janakkala' 0 0 0 0 0 0 0
240049 'Espoo' 2 0 0 0 0 0 0
243514 'Helsinki' 2 0 1 1 0 0 0
245231 'Helsinki' 2 0 0 0 0 0 0
245612 'Helsinki' 2 0 0 0 0 0 0
245901 'Espoo' 2 0 1 1 0 0 0
246472 'Helsinki' 2 0 0 0 0 0 0
247362 'Hameenlinna' 0 0 0 0 0 0 0
247363 'Helsinki' 2 0 0 0 0 0 0
247368 'Helsinki' 2 0 0 0 0 0 0
247369 'Helsinki' 2 16 0 0 0 0 0
247378 'Vantaa' 2 0 0 0 0 0 0
247382 'Helsinki' 2 0 0 0 0 0 0
247383 'Helsinki' 2 0 0 0 0 0 0
247385 'Kerava' 0 6 0 0 0 0 0
247389 'Helsinki' 2 0 0 0 0 0 0
247393 'Helsinki' 2 0 0 0 0 0 0
247398 'Vantaa' 2 0 0 0 0 0 0
247400 'Porvoo' 0 0 0 0 0 0 0
247419 'Orivesi' 0 0 0 0 0 0 0
247424 'Vantaa' 2 5 0 0 0 0 0
247425 'Helsinki' 2 0 0 0 0 0 0
247428 'Janakkala' 0 0 0 0 0 0 0
247436 'Tampere' 0 6 0 0 0 0 0
247437 'Tampere' 0 0 0 0 0 0 0
247442 'Helsinki' 2 0 0 0 0 0 0
247445 'Kerava' 0 0 0 0 0 0 0
247454 'Janakkala' 0 24 0 0 0 0 0
247457 'Porvoo' 0 17 0 0 0 0 0
247470 'Jamsa' 0 0 0 0 0 0 0
247479 'Vantaa' 2 0 0 0 0 0 0
247480 'Helsinki' 2 0 0 0 0 0 0
247486 'Vantaa' 2 0 0 0 0 0 0
247487 'Lempaala' 0 5 0 0 0 0 0
247491 'Vantaa' 2 0 0 0 0 0 0
247492 'Kerava' 0 6 0 0 0 0 0
247507 'Turku' 0 0 0 0 0 0 0
247510 'Vantaa' 2 5 0 0 0 0 0
247517 'Kauniainen' 2 0 0 0 0 0 0
247518 'Nurmijarvi' 0 18 0 0 0 0 0
247524 'Lohja' 0 6 0 0 0 0 0
247529 'Espoo' 2 0 0 0 0 0 0
247542 'Raasepori' 0 0 0 0 0 0 0
247560 'Helsinki' 2 0 0 0 0 0 0
247567 'Espoo' 2 0 0 0 0 0 0
247570 'Inkoo' 0 0 0 0 0 0 0
247571 'Hanko' 0 0 0 0 0 0 0
247573 'Riihimaki' 0 0 0 0 0 0 0
247580 'Hanko' 0 0 0 0 0 0 0
247582 'Hanko' 0 0 0 0 0 0 0
247593 'Porvoo' 0 0 0 0 0 0 0
247614 'Vantaa' 2 0 0 0 0 0 0
247619 'Hanko' 0 0 0 0 0 0 0
247629 'Humppila' 0 0 0 0 0 0 0
247634 'Raasepori' 0 0 0 0 0 0 0
247644 'Vantaa' 2 0 0 0 0 0 0
247647 'Salo' 0 0 0 0 0 0 0
247650 'Porvoo' 0 0 0 0 0 0 0
247668 'Jarvenpaa' 0 6 0 0 0 0 0
247669 'Jarvenpaa' 0 0 0 0 0 0 0
247674 'Akaa' 0 0 0 0 0 0 0
247695 'Raasepori' 0 0 0 0 0 0 0
247701 'Espoo' 2 0 0 0 0 0 0
247703 'Raasepori' 0 0 0 0 0 0 0
247708 'Vantaa' 2 0 0 0 0 0 0
247709 'Helsinki' 2 1 0 0 0 0 0
247720 'Hanko' 0 0 0 0 0 0 0
247722 'Vihti' 0 0 0 0 0 0 0
247731 'Lempaala' 0 0 0 0 0 0 0
247741 'Vantaa' 2 0 0 0 0 0 0
247742 'Helsinki' 2 0 0 0 0 0 0
247743 'Helsinki' 2 0 0 0 0 0 0
247747 'Sipoo' 0 5 0 0 0 0 0
247749 'Janakkala' 0 0 0 0 0 0 0
247750 'Vantaa' 2 0 0 0 0 0 0
247751 'Vantaa' 2 0 0 0 0 0 0
247755 'Kirkkonummi' 0 0 0 0 0 0 0
247775 'Lohja' 0 0 0 0 0 0 0
247777 'Helsinki' 2 15 0 0 0 0 0
247783 'Kauniainen' 2 0 0 0 0 0 0
247792 'Hausjarvi' 0 0 0 0 0 0 0
247794 'Vantaa' 2 0 0 0 0 0 0
247804 'Vantaa' 2 0 0 0 0 0 0
247816 'Espoo' 2 0 0 0 0 0 0
247832 'Turku' 0 5 0 0 0 0 0
247837 'Tampere' 0 6 0 0 0 0 0
247846 'Lempaala' 0 0 0 0 0 0 0
247852 'Riihimaki' 0 16 0 0 0 0 0
247853 'Jarvenpaa' 0 0 0 0 0 0 0
247855 'Helsinki' 2 0 0 0 0 0 0
247857 'Hausjarvi' 0 0 0 0 0 0 0
247858 'Espoo' 2 0 0 0 0 0 0
247867 'Kirkkonummi' 0 0 0 0 0 0 0
247910 'Espoo' 2 0 0 0 0 0 0
247926 'Lempaala' 0 0 0 0 0 0 0
247951 'Kangasala' 0 0 0 0 0 0 0
247959 'Tuusula' 0 0 0 0 0 0 0
247986 'Vantaa' 2 18 0 0 0 0 0
247987 'Vantaa' 2 0 0 0 0 0 0
248000 'Hanko' 0 0 0 0 0 0 0
248015 'Hyvinkaa' 0 0 0 0 0 0 0
248016 'Hyvinkaa' 0 5 0 0 0 0 0
248021 'Riihimaki' 0 0 0 0 0 0 0
248022 'Riihimaki' 0 0 0 0 0 0 0
248030 'Jarvenpaa' 0 0 0 0 0 0 0
248032 'Porvoo' 0 0 0 0 0 0 0
248034 'Raasepori' 0 0 0 0 0 0 0
248040 'Helsinki' 2 0 0 0 0 0 0
248041 'Kerava' 0 0 0 0 0 0 0
248045 'Espoo' 2 0 0 0 0 0 0
248046 'Vantaa' 2 0 0 0 0 0 0
248049 'Jyvaskyla' 0 0 0 0 0 0 0
248053 'Vantaa' 2 0 0 0 0 0 0
248059 'Akaa' 0 6 0 0 0 0 0
248067 'Helsinki' 2 16 0 0 0 0 0
248070 'Kerava' 0 5 0 0 0 0 0
248072 'Riihimaki' 0 0 0 0 0 0 0
248164 'Hyvinkaa' 0 37 0 0 0 0 0
248184 'Helsinki' 2 0 0 0 0 0 0
248195 'Tampere' 0 0 0 0 0 0 0
248249 'Tampere' 0 0 0 0 0 0 0
248936 'Tampere' 0 0 0 0 0 0 0
249035 'Riihimaki' 0 0 0 0 0 0 0
249524 'Helsinki' 2 0 0 0 0 0 0
249525 'Helsinki' 2 0 0 0 0 0 0
249526 'Helsinki' 2 0 0 0 0 0 0
249527 'Helsinki' 2 0 0 0 0 0 0
249528 'Helsinki' 2 0 0 0 0 0 0
249529 'Helsinki' 2 0 0 0 0 0 0
249530 'Helsinki' 2 0 0 0 0 0 0
249531 'Helsinki' 2 0 0 0 0 0 0
249532 'Helsinki' 2 0 0 0 0 0 0
249533 'Helsinki' 2 0 0 0 0 0 0
249534 'Helsinki' 2 0 0 0 0 0 0
249535 'Helsinki' 2 0 0 0 0 0 0
249536 'Helsinki' 2 0 0 0 0 0 0
249537 'Helsinki' 2 30 0 0 0 0 0
249538 'Helsinki' 2 0 0 0 0 0 0
249539 'Helsinki' 2 0 0 0 0 0 0
249540 'Helsinki' 2 0 0 0 0 0 0
249541 'Helsinki' 2 0 0 0 0 0 0
249542 'Helsinki' 2 0 0 0 0 0 0
249543 'Espoo' 2 24 0 0 0 0 0
249544 'Espoo' 2 0 0 0 0 0 0
249545 'Espoo' 2 0 0 0 0 0 0
249546 'Espoo' 2 0 0 0 0 0 0
249547 'Espoo' 2 0 0 0 0 0 0
249548 'Espoo' 2 10 0 0 0 0 0
249549 'Espoo' 2 0 0 0 0 0 0
249550 'Espoo' 2 0 0 0 0 0 0
249551 'Espoo' 2 23 0 0 0 0 0
249552 'Espoo' 2 44 0 0 0 0 0
249553 'Espoo' 2 14 0 0 0 0 0
249592 'Helsinki' 2 0 0 0 0 0 0
249597 'Helsinki' 2 0 0 0 0 0 0
249600 'Helsinki' 2 0 0 0 0 0 0
249605 'Helsinki' 2 0 0 0 0 0 0
249606 'Helsinki' 2 0 0 0 0 0 0
249610 'Helsinki' 2 0 0 0 0 0 0
249619 'Helsinki' 2 0 0 0 0 0 0
249627 'Helsinki' 2 0 0 0 0 0 0
249639 'Helsinki' 2 0 0 0 0 0 0
249643 'Helsinki' 2 0 0 0 0 0 0
249646 'Helsinki' 2 0 0 0 0 0 0
249648 'Helsinki' 2 0 0 0 0 0 0
249649 'Helsinki' 2 0 0 0 0 0 0
249657 'Helsinki' 2 0 0 0 0 0 0
249665 'Helsinki' 2 0 0 0 0 0 1
249671 'Helsinki' 2 0 0 0 0 0 1
249672 'Helsinki' 2 0 0 0 0 0 1
249675 'Helsinki' 2 0 0 0 0 0 1
249680 'Helsinki' 2 0 0 0 0 0 0
249683 'Helsinki' 2 0 0 0 0 0 0
249686 'Helsinki' 2 0 0 0 0 0 0
249689 'Helsinki' 2 0 0 0 0 0 0
249718 'Helsinki' 2 0 0 0 0 0 0
249720 'Helsinki' 2 0 0 0 0 0 1
249723 'Helsinki' 2 0 0 0 0 0 0
249741 'Helsinki' 2 0 0 0 0 0 0
249742 'Helsinki' 2 0 0 0 0 0 0
249747 'Helsinki' 2 0 0 0 0 0 0
249751 'Helsinki' 2 0 0 0 0 0 1
249756 'Helsinki' 2 0 0 0 0 0 1
249769 'Helsinki' 2 0 0 0 0 0 0
249782 'Helsinki' 2 0 0 0 0 0 0
249786 'Helsinki' 2 0 0 0 0 0 1
249791 'Helsinki' 2 0 0 0 0 0 0
249792 'Helsinki' 2 0 0 0 0 0 0
249808 'Helsinki' 2 0 0 0 0 0 1
249818 'Helsinki' 2 0 0 0 0 0 0
249828 'Helsinki' 2 0 0 0 0 1 0
249829 'Helsinki' 2 0 0 0 0 1 0
249831 'Helsinki' 2 0 0 0 0 1 0
249832 'Helsinki' 2 0 0 0 0 1 0
249833 'Helsinki' 2 0 0 0 0 1 0
249834 'Helsinki' 2 0 0 0 0 1 0
249835 'Helsinki' 2 0 0 0 0 1 0
249836 'Helsinki' 2 0 0 0 0 1 0
249837 'Helsinki' 2 0 0 0 0 1 0
249839 'Helsinki' 2 0 0 0 0 1 0
249840 'Helsinki' 2 0 0 0 0 1 0
249841 'Helsinki' 2 0 0 0 0 1 0
249842 'Helsinki' 2 0 0 0 0 1 0
249843 'Helsinki' 2 0 0 0 0 1 0
249844 'Helsinki' 2 0 0 0 0 1 0
249845 'Helsinki' 2 0 0 0 0 1 0
249846 'Helsinki' 2 0 0 0 0 1 0
249847 'Helsinki' 2 0 0 0 0 1 0
249848 'Helsinki' 2 0 0 0 0 1 0
249849 'Helsinki' 2 0 0 0 0 1 0
249850 'Helsinki' 2 0 0 0 0 1 0
249851 'Helsinki' 2 0 0 0 0 1 0
249852 'Helsinki' 2 0 0 0 0 1 0
249854 'Helsinki' 2 0 0 0 0 1 0
249855 'Helsinki' 2 0 0 0 0 1 0
249856 'Helsinki' 2 0 0 0 0 1 0
249857 'Helsinki' 2 0 0 0 0 1 0
249860 'Helsinki' 2 0 0 0 0 1 0
249864 'Helsinki' 2 0 0 0 0 1 0
249865 'Helsinki' 2 0 0 0 0 1 0
249867 'Helsinki' 2 0 0 0 0 1 0
249869 'Helsinki' 2 0 0 0 0 1 0
249870 'Vantaa' 2 0 0 0 0 0 0
249881 'Jyvaskyla' 0 0 0 0 0 0 0
250634 'Helsinki' 2 0 1 0 0 0 0
253095 'Helsinki' 2 0 0 0 0 0 0
253096 'Helsinki' 2 15 0 0 0 0 0
256802 'Kerava' 0 0 0 0 0 0 0
260022 'Helsinki' 2 0 0 0 0 0 0
260247 'Kauniainen' 2 0 0 0 0 0 0
270878 'Helsinki' 2 0 0 0 0 0 0
277327 'Espoo' 2 0 1 0 0 0 0
279932 'Helsinki' 2 0 1 0 0 0 0
287408 'Helsinki' 2 0 0 0 0 0 0
295309 'Espoo' 2 0 0 0 0 0 0
295866 'Hameenlinna' 0 0 0 0 0 0 0
299440 'Vantaa' 2 0 0 1 0 0 0
300542 'Helsinki' 2 0 0 1 0 0 0
304659 'Helsinki' 2 0 0 0 0 0 0
309120 'Lahti' 0 0 0 0 0 0 0
313017 'Helsinki' 2 0 1 0 0 0 0
315034 'Vantaa' 2 0 0 1 0 0 0
317233 'Helsinki' 2 0 0 0 0 0 0
323000 'Helsinki' 2 0 0 0 0 0 0
325606 'Espoo' 2 0 0 0 0 0 0
329863 'Hyvinkaa' 0 0 0 0 0 0 0
330155 'Helsinki' 2 0 1 0 0 0 0
331615 'Vantaa' 2 0 0 0 0 0 0
332608 'Vantaa' 2 0 0 0 0 0 0
367822 'Helsinki' 2 0 0 0 0 0 0
369326 'Vihti' 0 0 0 0 0 0 0
372499 'Raasepori' 0 0 0 1 0 0 0
378686 'Espoo' 2 0 0 0 0 0 0
385213 'Jarvenpaa' 0 0 0 0 0 0 0
386530 'Vantaa' 2 0 0 0 0 0 0
388237 'Loviisa' 0 0 0 0 0 0 0
388238 'Loviisa' 0 0 0 0 0 0 0
389598 'Mantsala' 0 0 0 0 0 0 0
389599 'Mantsala' 0 0 0 0 0 0 0
392971 'Vantaa' 2 0 0 0 0 0 0
393031 'Espoo' 2 0 0 0 0 0 0
396690 'Kauniainen' 2 0 0 0 0 0 0
399855 'Espoo' 2 0 1 0 0 0 0
416308 'Helsinki' 2 0 1 0 0 0 0
418567 'Hyvinkaa' 0 0 0 0 0 0 0
420354 'Vantaa' 2 0 0 0 0 0 0
428987 'Helsinki' 2 0 0 0 0 0 0
430123 'Vantaa' 2 0 1 0 0 0 0
432990 'Espoo' 2 0 0 0 0 0 0
434255 'Vantaa' 2 0 0 0 0 0 0
437274 'Vantaa' 2 0 0 0 0 0 0
452786 'Espoo' 2 0 0 0 0 0 0
453328 'Hanko' 0 0 0 0 0 0 0
455533 'Hyvinkaa' 0 0 0 0 0 0 0
459393 'Vantaa' 2 0 0 0 0 0 0
461069 'Janakkala' 0 0 0 0 0 0 0
474847 'Helsinki' 2 0 0 0 0 0 0
475794 'Vantaa' 2 0 0 0 0 0 0
477634 'Helsinki' 2 0 0 0 0 0 0
480382 'Helsinki' 2 0 1 1 1 0 0
480505 'Jarvenpaa' 0 0 0 0 0 0 0
480506 'Jarvenpaa' 0 0 0 0 0 0 0
483846 'Helsinki' 2 0 0 0 0 0 0
490941 'Helsinki' 2 0 0 0 0 0 0
492735 'Helsinki' 2 0 0 0 0 0 0
495378 'Helsinki' 2 0 0 0 0 0 0
495833 'Helsinki' 2 0 0 0 0 0 0
496968 'Helsinki' 2 0 1 1 1 0 0
504186 'Vantaa' 2 0 0 0 0 0 0
510636 'Espoo' 2 0 0 0 0 0 0
513874 'Helsinki' 2 0 1 0 1 0 0
526501 'Porvoo' 0 0 0 0 0 0 0
526689 'Vantaa' 2 0 0 0 0 0 0
533014 'Helsinki' 2 0 0 0 1 0 0
536776 'Kirkkonummi' 0 0 1 1 0 0 0
538828 'Lohja' 0 0 0 1 0 0 0
540317 'Tuusula' 0 0 1 0 0 0 0
541744 'Kotka' 0 0 0 0 0 0 0
541745 'Kotka' 0 0 0 0 0 0 0
546892 'Porvoo' 0 0 0 0 0 0 0
546893 'Porvoo' 0 0 0 0 0 0 0
561132 'Espoo' 2 0 0 0 0 0 0
570625 'Helsinki' 2 0 0 0 0 0 0
573986 'Porvoo' 0 0 0 0 0 0 0
573987 'Porvoo' 0 0 0 0 0 0 0
577617 'Vantaa' 2 0 0 0 0 0 0
578165 'Sipoo' 0 0 1 0 0 0 0
581564 'Helsinki' 2 0 0 0 0 0 0
583805 'Helsinki' 2 0 0 0 0 0 0
591964 'Helsinki' 2 0 0 0 0 0 0
593065 'Helsinki' 2 0 0 0 0 0 0
603077 'Kauniainen' 2 0 0 0 0 0 0
609871 'Vantaa' 2 0 0 0 0 0 0
620255 'Lohja' 0 0 0 0 0 0 0
623500 'Helsinki' 2 0 0 0 1 0 0
630003 'Helsinki' 2 0 0 0 0 0 0
